Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4461441299187388,4,2.276839267199202,-0.0958952535527015,5,-0.7951514718918303,1.280685236250437,0.0242507362631209,-0.6233910471786543,8,8,-0.5707501337786359,-0.1834438384461969,-0.2886528311122454,-0.1431699723367958,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.1202417237346724,-1.2401736351504296,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.2746715365779895,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-1.3676547331070554,-0.0842580295267654,0.5355347073343139,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.583759157868348,10,-0.8566569250663697,-0.4406590396088615,3,-0.7951514718918303,2.179627757849301,-1.6980279326761358,0.927121608495693,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.8416265687068301,-0.2700446617072435,-0.5786612304794286,0.5202073859191128,-0.1202417237346724,-0.004690075736341,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.9122097711603002,-0.9512264882332891,-1.9004300909179648,-1.02685765142659,-1.370785255512036,-0.5606292099649514,-0.704483250333654,2.095738687677062,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,1.6683995846617066,-0.9668703539655712,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8814479807462042,4,-0.4025270421293303,-0.0760512914483062,12,-0.7951514718918303,-0.5171998069472914,-0.0088700073703262,-0.6718445676684777,6,8,-0.5707501337786359,-0.0693942109273598,1.4910374265707695,-0.7159366962081462,-0.2449622921847931,-0.5501973968479806,-0.7951632272572445,-0.1202417237346724,-1.0764577859830773,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.1005035144235431,-1.02685765142659,-0.9029087401917744,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,-0.018120006349842,0.6324640661278548,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2692983736600112,14,0.4603197354510445,-0.2522416216479369,12,-0.7951514718918303,-1.4161423285461556,-0.3400774437047987,-1.156379772566711,3,3,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,2.7908445499449033,1.693220807277285,1.6492806564911855,-0.7951632272572445,-0.1202417237346724,0.5416639790430786,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,3.842510049724758,4.32857919166548,2.1431028080309455,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,0.3125701095347754,1.1171108600955597,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.1554100746672311,4,-0.9474829016537776,1.040221687939342,21,1.3747946009344731,-0.5171998069472914,1.1172352761668802,1.0240286494753397,12,13,-0.5707501337786359,2.801585835652596,-0.2886528311122454,-0.478227186301064,2.324840476160809,2.417804164540282,-0.7951632272572445,-0.1202417237346724,1.1070547604698648,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.2114535812020489,0.9122097711603002,0.6004949339126351,1.100970317094297,1.650306939792734,3.09275670064326,0.7801971853099035,3.3267195657820325,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,-1.3676547331070554,-1.1755354119460029,-1.1122643921558826,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.0605031588399144,4,0.0061898525140051,-0.2121528093158252,5,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,12,13,0.0325615432579305,0.5885844093736231,-0.2886528311122454,0.438652351911967,0.9475903678371678,0.8315923448968602,-0.7951632272572445,-0.1202417237346724,-0.059896583013704,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.059284200316349,0.311724644183072,0.6223686997522787,-0.7521758378613592,-0.1760484242510734,-0.3593249004055313,4.797114213209413,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,1.6452097110066422,-1.010190354003694,-0.86994099517203,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5113110090196689,7,-0.675004971891554,0.007734326325807,6,-0.7951514718918303,-0.5171998069472914,-1.4993034708754525,-1.689368497954768,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.4544996525724392,-0.659961497010791,-0.9668044163628108,-0.7951632272572445,-0.1202417237346724,-1.3829490850056787,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-2.192232908363601,-1.02685765142659,-1.2772099524479834,-0.7521758378613592,-0.704483250333654,1.4737892453628048,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,1.4699855151309362,1.6502223334600348,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.712988205152717,4,2.7309691501362416,0.0942259389323378,23,-0.0718361142830624,-0.5171998069472914,0.554182634398277,0.1518652806585193,6,6,-0.5707501337786359,1.2312101952009165,-0.2886528311122454,-0.408046283376116,0.7628929195354874,0.6452836156728367,-0.7951632272572445,-0.1202417237346724,-0.1969610148747431,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,0.3923063318691797,0.311724644183072,0.4820057451562002,-0.7521758378613592,-0.704483250333654,2.4067134088341904,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.229110749765954,0.8919935999782177,-0.5141551801767681,-0.0945061248237024,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.2953977755125233,9,0.6873846769195642,0.3090017510016259,12,0.6514792433257054,0.3817427146515728,-0.2075944691710097,0.248772321638166,6,6,0.4034045007024255,0.0227227959147777,-0.2886528311122454,-0.5733109902638969,-0.659961497010791,0.0604812156085407,1.0381059200268772,-0.1202417237346724,0.8957470946840963,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,3.703937778204484,-0.566474354023626,0.311724644183072,0.0609168813679647,-0.7521758378613592,-0.0703614590345572,-0.3593249004055313,-0.1163392861482225,3.120636761919169,-0.068691747538207,-0.0876878115176986,1.3608916961326132,0.8919935999782177,0.2464320863578519,-0.1914354836172433,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.1411740372931336,9,-0.2662880772482185,-0.1888010761323702,5,-0.0718361142830624,-0.5171998069472914,1.1172352761668802,0.9755751289855163,12,13,-0.5707501337786359,-0.5497186037470775,-0.2886528311122454,-0.0503500684683161,-0.7283679593447466,-1.0987730995631608,0.8960275611123577,-0.1202417237346724,-0.0751259643315972,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.100970317094297,0.311724644183072,0.313570199640906,0.0459351117070067,-0.1760484242510734,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,0.8919935999782177,-1.0763283771806176,-0.9184056745688004,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.1637960553324715,4,-0.1754621006608106,-0.2722860278139927,12,-0.7951514718918303,-0.5171998069472914,-0.2407152128044569,-1.0110192110972411,13,14,-0.5707501337786359,-0.2887204176943542,3.431953979374894,-1.28417561989079,-0.3316104778078036,-0.6485270039384374,-0.7951632272572445,-0.1202417237346724,-1.14879734724307,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.6081604708015741,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,-1.3676547331070554,0.1802940631809284,0.9232521425084776,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
