Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.2076088783722553,4,-0.0392231357796988,0.2754273706734824,11,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,5,5,0.2484253543077112,1.6983750156146145,-0.2886528311122454,-0.491810586867183,1.1642108318946942,1.3620546989374829,-0.7951632272572445,-0.1202417237346724,0.3303563132573101,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,2.1522163560585597,0.9759119667604528,1.650306939792734,1.7967387532061354,0.4449905864911897,0.1863068850626961,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,-1.010190354003694,-0.8214763157752596,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0083043551348902,4,0.4603197354510445,-0.0517975599873787,19,-0.7951514718918303,0.3817427146515728,-0.3400774437047987,-0.0904023217905974,6,6,-0.5707501337786359,0.3297794853885698,-0.2886528311122454,-0.6729225944154361,-0.4410608175421328,-0.0481988764388062,-0.7951632272572445,-0.1202417237346724,-0.7071452890241664,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.7332188211354184,-1.02685765142659,-0.977768982643016,0.5647072289264446,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,0.7188400797214105,-1.229110749765954,0.8919935999782177,0.3787081327116988,0.14781727216015,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7865410649188874,5,2.276839267199202,0.7499786866548539,9,-2.241782187109366,-1.4161423285461556,-1.2012167781744272,-1.689368497954768,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.7397510644609377,-0.3726543552081771,-0.6951041862444434,-0.7951632272572445,-0.1202417237346724,-1.18306345520833,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,0.6424230325368682,1.650306939792734,3.626135928108358,-0.7521758378613592,-0.4025204925721793,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,1.041451236217054,0.6208909973044512,0.1387774889497933,1.2054334224232424,1.6986870128568052,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.1316833457104019,4,0.4603197354510445,-0.131975184651602,12,-0.0718361142830624,0.3817427146515728,-0.2075944691710097,-0.9625656906074178,6,6,-0.5707501337786359,0.9833715815542128,-0.2886528311122454,-0.7317839968686183,0.1791577742857322,-0.0688998463525866,-0.7951632272572445,-0.1202417237346724,-0.7223746703420596,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,0.6004949339126351,-0.566474354023626,-1.02685765142659,-0.4163171642587021,2.64777680729988,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,0.2133630747693901,0.971716821905248,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.7034975135699852,9,1.3685795013251232,0.0322887238792254,8,-0.0718361142830624,-0.5171998069472914,0.8522693270993021,0.6364004855567529,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.812195867480239,-0.2996874620519577,-0.6123003065893218,0.7585323750660486,-0.1202417237346724,0.1685441367546944,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.7674813828707124,0.311724644183072,-0.0139433610832771,-0.7521758378613592,-0.1609502863629996,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,-0.8448452960613855,-0.6276175981881776,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.9977089526346672,4,0.914449618388084,0.1865304293270249,16,2.0981099585432412,-0.5171998069472914,1.0509937888999856,0.927121608495693,12,13,-0.5707501337786359,1.8211976914041312,-0.2886528311122454,0.1239702387968773,1.912121486745943,2.0218981149392325,-0.7951632272572445,-0.1202417237346724,0.8157928427651568,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.9122097711603002,3.703937778204484,1.0175980835384009,1.650306939792734,1.0996027453789454,0.907894937240842,1.937690880079249,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,-1.3676547331070554,-1.1093973887690791,-1.0153350333623414,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.4912249149367145,9,0.3240807705699327,-0.1313738524666203,20,-0.0718361142830624,-0.5171998069472914,0.4548204034979352,0.0065047191890492,6,6,1.288999622957936,-0.9730181828073764,-0.2886528311122454,0.3933743500249038,-0.7215273131113511,-0.4803316233889718,0.9349845304921454,-0.1202417237346724,0.4122142378409862,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.2672479815353355,0.311724644183072,0.0141292298359385,0.7801971853099035,-0.0099689074822623,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,1.6452097110066422,-0.3818791338229211,0.0993525927633795,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.147187345062691,12,-0.0392231357796988,-0.02714294040313,19,-1.518466829500598,3.0785702794481655,-0.2075944691710097,0.781761047026223,12,13,-0.5707501337786359,0.4482156370427467,-0.2886528311122454,-1.28417561989079,-0.9335873463466138,-0.5243211844557552,-0.7951632272572445,-0.1202417237346724,-1.0574210593357107,1.1078101491462131,3.948809348331338,-2.841822193737443,-0.7616206719986545,-3.514951815977729,-0.2114535812020489,-2.1650228210163136,-0.9512264882332891,-0.566474354023626,-1.02685765142659,-0.5098924673227545,-0.0498382022411971,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-1.3676547331070554,0.1472250515924666,-0.86994099517203,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.555287083120153,8,-1.356199796297113,-0.5092109086967724,9,-1.518466829500598,2.179627757849301,-1.6317864454092414,1.072482169965163,12,13,-0.5707501337786359,0.6390294369300318,-0.2886528311122454,-1.1460777141352472,-0.596115465499099,-0.9486910676882532,0.0252247161523999,-0.1202417237346724,-0.6881085623767998,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,-2.3589773754753933,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,0.7449379869214242,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,1.6452097110066422,1.7014685962501683,-0.9668703539655712,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.0533851401528656,0,-0.9928958899474816,-0.4286323959092281,16,1.3747946009344731,-0.5171998069472914,1.150356019800327,1.0240286494753397,8,8,0.4034045007024255,0.9197669815917846,-0.2886528311122454,-0.2405176763939819,0.6078382715785212,0.4175729466212524,-0.7951632272572445,-0.1202417237346724,-0.3644842093715686,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,1.1426564338722451,0.311724644183072,0.3603578511729322,0.7801971853099035,-0.1307540105868522,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,0.8919935999782177,-1.1093973887690791,-0.9668703539655712,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4567395324189618,4,-0.2208750889545145,-0.0280449386806025,8,-0.0718361142830624,-0.5171998069472914,1.1172352761668802,1.0240286494753397,12,13,-0.5707501337786359,-0.911606844912618,-0.2886528311122454,1.631727701636084,0.5895965482894664,0.3968719767074721,-0.7951632272572445,-0.1202417237346724,-0.3797135906894619,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,1.100970317094297,0.311724644183072,-0.3554932172670681,0.0459351117070067,-0.704483250333654,-0.3593249004055313,0.6684484255547332,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.3608916961326132,-1.3676547331070554,-1.1755354119460029,-1.1122643921558826,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
